employeeId,punchType,time
692b670daf00a04b192f9538,IN,2025-12-15T09:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-15T18:00:00.000Z
692b670daf00a04b192f9538,IN,2025-12-16T09:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-16T19:30:00.000Z
692b670daf00a04b192f9538,IN,2025-12-17T09:15:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-17T17:00:00.000Z
692b670daf00a04b192f9538,IN,2025-12-18T08:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-18T20:00:00.000Z
692b670daf00a04b192f9538,IN,2025-12-19T09:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-19T18:30:00.000Z
692b670daf00a04b192f9538,IN,2025-12-20T09:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-20T17:00:00.000Z
692b670daf00a04b192f9538,IN,2025-12-21T09:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-21T19:00:00.000Z
692b670daf00a04b192f9538,IN,2025-12-22T09:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-22T18:45:00.000Z
692b670daf00a04b192f9538,IN,2025-12-23T09:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-23T17:00:00.000Z
692b670daf00a04b192f9538,IN,2025-12-24T09:00:00.000Z
692b670daf00a04b192f9538,OUT,2025-12-24T20:30:00.000Z
